id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
CnHanel40,,WAR REBELLION CONFLICT,"""The Trưng Sisters of Vietnam rebelled against Han in AD 40. Their rebellion was crushed by Han general Ma Yuan in a campaign from AD 42–43""",2,3,2,4,1,0
CnWzhe*-1000,,REBELLION PROSPERITY CULTURE,"""Life prospered in the Zhou Dynasty under Kang’s rule. He repressed a rebellion in the east. Yi Jing/I Ching manual and the Shijing poems are written""",2,3,2,4,1,0
EgEgyel-1410,,WAR EXPANSION TRADE,"""Amenhotep II (r. 1425–1400 BC). his reign saw the effective cessation of hostilities between Egypt and Mitanni kingdoms and signed a traty for the control of the trading routes between Syria and Mesopotamia. end of the expansion of Egypt.""",2,3,2,4,1,0
CnErgk*-1580,,DISASTER EXPANSION GOVERNANCE,"""Yanshi (in Henan) was founded by Erligang as a large walled city controlled by Shang kings dating from about 1600 BC. The early Shang kings moved their capital several times because of natural disasters. The material culture is referred to as both Erligang and early Shang.""",2,3,2,4,1,0
CnQngee1710,,WAR CONQUEST POLITICS,"""Dzungar–Qing Wars. conquest of Tibet and Qinghai. Kangxi Emperor dispatched two armies to Lhasa  the capital of Tibet  and installed a Dalai Lama sympathetic to the Qing.""",2,3,2,4,1,0
CnNwek*420,,WAR CONQUEST EMPIRE,"""Emperor Taiwu of Northern Wei put under siege the Hu Xia s heavily fortified capital Tongwancheng and starts a set of victories against different tribes. """,2,3,2,4,1,0
CnQngee1700,,WAR DISASTER TRADE,"""Battle of Dartsedo in 1701 against Tibet on the tea-horse trade route. Qing won. In 1709 the Chinese region of Ningxia is shaken by a 7.5 earthquake killing more than 2 000 people""",2,3,2,4,1,0
RuRuse*1720,,WAR EMPIRE EXPANSION,"""Victory in the Great Northern War against Swedish Empire supported by United Kingdom. Russia emerges as a European great power. Creation of the Russian Empire and military academy. Conquest of lands on the Baltic sea and construction of a modern navy.""",3,1,2,1,0,1
ItRomrm-190,,WAR EXPANSION CONFLICT,"""The Romans ends the threat of the Gauls in northern Italy. In 198 Titus Quinctius Flamininus defeats Philip V of Macedonia in the Battle of the Aous to restore the control on Greek leagues. The Roman legions crushed the Macedonian phalanx.""",3,1,2,1,0,1
UsUsar*2010,,ECONOMY CONFLICT REFORM,"""economic and unemployment control under president Obama (2009-2017) to recover after the 2008 financial crisis. Civil rights and reforms. victory in the American-led intervention in Iraq (2014–2021)""",3,1,2,1,0,1
TrByzee770,,WAR DYNASTY DISASTER,"""Emperor Leo IV the Khazar (r. 775 – 780) married Irene of Athens and defeated Abbasid in Syria. He died of tuberculosis and was succeeded by his underage son Constantine VI with Irene serving as regent.""",3,1,2,1,0,1
FrValkl1460,,SUCCESSION INSTITUTION CONFLICT,"""death of Charles VIII. Luis XI  his son in struggle with him to  succeed. Royal postal stations founded by Louis XI in 1464""",3,1,2,1,0,1
CnSnge*1030,,WAR INNOVATION PROSPERITY,"""Emperor Renzong (1022-1063) begun in a prosperous economy. In 1038 general Li Yuanhao challenged him. Invention of movable clay characters by Bi Sheng before 1041 implies the birth of the printing technique movable type 400 years before Gutenberg in Europe""",3,1,2,1,0,1
RuRuse*1810,,WAR REFORM EXPANSION,"""Alexander I of Russia (r. 1801 – 1825) after the defeat of Friedland in 1807 won against Napoleone in 1812. the Congress of Vienna (1815)  gives power to Russia as protector of European monarchies. The lack of real reforms of serfdom precluded economic progress while Western countries implemented the industrial revolution.""",3,1,2,1,0,1
EgEgyef-2640,,WAR TECHNOLOGY MORTALITY,"""Sekhemkhet (r. 2649–2643 BC) is depicted beating the enemy. the extraction of copper from Sinai continued. In the necropolis of his unfinished step pyramid the remains of a 2-year old infant were found""",3,1,2,1,0,1
CnMngee1420,,REFORM CORRUPTION STABILITY,"""Xuande Emperor (r.1425 to 1435). Relatively peaceful period of art  painting and literature. The Emperor ordered tax reductions on farmers and attempted to purge corruption from the revenue collectors. His attempts to reform meritocracy within the military was unsuccessful""",3,1,2,1,0,1
IqBabke-1850,,WAR EXPANSION POLITICS,"""chief Sumu-la-El of Amorites (1881–1845 BC) conquered nearby cities like Kish and built a string of fortresses around his territory [Boer Rients de (2018) Beginnings of Old Babylonian]""",3,1,2,1,0,1
CnShakl-1240,,RULERSHIP RELIGION ORDER,"""The discovery of writing in the form of oracle bones at Yinxu (Henan) definitively established the site as the last capital of the Shang. They worshipped the Shang Di as the supreme god. the king was the officier and had the duty to keep order on earth. diviners helped him. Sacrifices were made to dead kings to intercede with Di.""",3,1,2,1,0,1
ArRshk*650,,POLITICS REBELLION ASSASSINATION,"""Caliph Uthman (r. 644–656) was elected by a six-person committee. he had nepotistic policies and created vehement opposition and was eventually assassinated by rebels in 656.""",3,1,2,1,0,1
CnMngee1430,,EXPANSION WAR POLITICS,"""young  Zhengtong Emperor (r. 1435–1449)  of Ming under the regency of eunuch Wang Zhen. Expansion in the Indian ocean and support to the Sultanate of Malacca against Majapahit Empire.""",3,1,2,1,0,1
CnWzhe*-890,,POLITICS POWER INSTABILITY,"""King Yíh of Zhou who was restored by the many lords. He is said to have moved from the capital to a place called Huaili. This hints that he was removed from power by his uncle  but the matter is uncertain""",3,1,2,1,0,1
IqAbsee860,,ANARCHY COLLAPSE INSTABILITY,"""Loss against Byzantines. Period of anarchy at Samarra in the 860s due to inability to control the public administration.""",3,1,2,1,0,1
UsUsare1820,,UNITY POLITICS EXPANSION,"""Era of Good Feelings:  in 1820s Baptist and Methodist congregations grew rapidly with preachers led the movement. National unity arose and federalist party fell in disgrace. end of  First Party System (Federalists+Republicans) and rise of the democrats. president Monroe (r.1817–1825) pursued the foreign policy that European powers should no longer colonize or interfere in the Americas.""",3,1,2,1,0,1
CnSnge*1020,,GOVERNANCE ECONOMY TECHNOLOGY,"""death of Emperor Zhenzong by illness. Empress Liu acted as regent. Merchants in 1024 circulate the first paper-printed currency in the world  derived from coin deposit receipts given by trusted merchants acting as banks. The Song government would take advantage from this currency after the 1060s""",3,1,2,1,0,1
GeHoree1060,,REFORM POWER CONQUEST,"""Pope Alexander II (r. 1061 - 1073) was deeply involved in the Pataria reform movement (against symony). his was the first election by the cardinals without the participation of the people and minor clergy of Rome. He also authorized the Norman Conquest of England in 1066.""",3,1,2,1,0,1
EgEgyef-2450,,SACRIFICE FAMINE DECLINE,"""Neferefre (r.  2460–2458 BC). funerary cult established at his death with mass animal sacrifice. The main beneficiaries of these sacrifices were the cult s priests  who consumed the offerings after the required ceremonies. [Verner & Zemina 1994 p. 152]. This possibly contributed to the decline of the Old Kingdom and spread of famine. """,3,1,2,1,0,1
TrByzee750,,WAR REFORM CONFLICT,"""Emperor Constantine V (r.718 –  775) won against Ummayad in northern Syria and also undermined Bulgarian strength making territories more secure. He also carried forward the administrative and fiscal reforms. However he promoted iconoclasm and icondules made protests.""",3,1,2,1,0,1
CnWwsk*-420,,EXPANSION WAR POLITICS,"""The Jin division created a political vacuum that enabled almost 50 years expansion of Chu northward and Qi southward. Qin increased its control of the local tribes and began its expansion southwest to Sichuan. Fa jing (Canon of Law) compiled during the Warring States period by the prime minister of the Wei state Li Kui (455-395 BC)""",3,1,2,1,0,1
CnLshcl-1950,,WAR DEFENSE DYNASTY,"""king Huai (th of Xia dynasty) defended the realm against barbarians """,3,2,2,3,0,1
EgSaie*-600,,WAR EXPLORATION POLITICS,"""Nekau II (r. 610–595 BC) is most likely the pharaoh who killed king Josiah mentioned in the Bible and took control of Galilee. He sent out an expedition of Phoenicians which in three years sailed from the Red Sea around Africa to the Strait of Gibraltar and back to Egypt.""",3,2,2,3,0,1
CnTngel840,,PERSECUTION CONFLICT DESTRUCTION,"""Emperor Wuzong of Tang persecuted Buddhists and adherents of other non-indigenous religions: in 840s  most monasteries were destroyed. in 845 bandits began plundering settlements along the Yangtze River. In 847 China destryed the Uyghur Khaganate in Mongolia and in 848 captured the region from the Tibetan Empire engaged in its civil war.""",3,2,2,3,0,1
TrOttem1590,,WAR TERRITORY POLITICS,"""victory in the Ottoman–Safavid War of 1578–1590. Ottomans gain Azerbaijan and Georgia and other territories""",3,2,2,2,0,1
FrCapkl1180,,WAR POLITICS DISEASE,"""king Luis II August of France (r. 1180–1223) controlled the power of the nobles (that commanded the army)  granting privileges and liberties to the emergent class of merchants and bourguesie. king Baldwin IV of Jerusalem (1174 - 1185) was ill of leprosy and died. Siege of Jerusalem in 1187 that fell to the Ayyubid of Saladin.""",3,2,2,3,0,1
IqBabkm-1470,,WAR EXPANSION DISASTER,"""king Agum III (c. 1480-1470 BC).Possible campaigns against The Sealand in Dilmun""",3,2,2,3,0,1
EgEgyel-1500,,WAR EXPANSION POLITICS,"""Thutmose I (r. 1520–1492 BC) conquered the Kingdom of Kerma in Nubia and campaigned in Caanan and the Levant. He is also the father of Thutmose II and Hatshepsut with two different wives.""",3,2,2,2,0,1
CnTngee660,,SUCCESSION POWER RELIGION,"""Emperor Gaozong of Tang was aided in his rule by Empress Wu Zeitian during the later years of his reign after a series of strokes left him incapacitated. When Empress Wu s eldest son  the crown prince  began to assert his authority and advocate policies opposed by Empress Wu  he suddenly died in 675. Many suspected he was poisoned by Empress Wu. buddhism exported in Indonesia.""",3,2,2,3,0,1
NlDeie*1840,,POLITICS COLONIZATION CONTROL,"""under King William II of the United Netherland (r. 1840 – 1849) the Netherlands became a parliamentary democracy with the new constitution of 1848. Dutch intervention in Bali in 1849 brought northern Bali under Dutch control. """,3,2,2,2,0,1
ItRomk*-570,,REVOLUTION POWER POLITICS,"""the sons of previous king Ancus Marcius organize a riot and kill king Lucius Tarquinius Priscus. However the Tarquinian family gave out that the king was merely wounded  and took advantage of the confusion to establish Servius Tullius (r.578–535 BC) as regent  later gained the throne by popular and royal support bypassing the senate""",3,2,2,2,0,1
TrOttee1520,,WAR EXPANSION CONFLICT,"""Suleiman I the Magnificent (1520–1566) captured Belgrade in 1521 and part of the Kingdom of Hungary in the Ottoman–Hungarian Wars in 1527.""",3,2,2,3,0,1
JpMije*1890,,WAR EXPANSION POLITICS,"""First Sino-Japanese War. Japan highly motivated forces defeated the more numerous and better-equipped military of Qing China.  Japan s government gained enough international prestige to allow Foreign Minister Mutsu Munemitsu to renegotiate the unequal treaties""",3,2,2,2,0,1
UsUsare1920,,PROSPERITY CONFLICT INEQUALITY,"""Roaring twenties: great economic prosperity albeit with a weakness in agriculture. export of culture and Jazz music. fears of Communism. Prohibitionism with the 18th Amendment resulted that in cities illegal alcohol became a big business. Social differences between rich and poor. The second Ku Klux Klan grew rapidly in 1922–1925.""",3,2,2,3,0,1
TrOttee1510,,WAR EXPANSION COMPETITION,""" Selim I (r. 1512–1520) annexing the Mamluk Sultanate of Egypt. Ottoman naval presence on the Red Sea. Competition began between the Portuguese Empire and the Ottoman Empire to become the dominant power""",3,2,2,2,0,1
CnWzhe*-990,,ECONOMY CULTURE GOVERNANCE,"""between the 11th and 10th century appeared the Shijing (Book of songs) the first written literary work of Chinese culture  edited later by Confucius. Economy in this period uses mostly barter while precious metals are less used  probably for their rarity. taxes were paid in rice  grain  or corvee labor. Marketplace transactions were by barter  and salaries of officials were paid in grain.""",3,2,2,3,0,1
IqBabkm-1480,,WAR EXPANSION DISASTER,"""king Ulamburiash (c. 1500-1480 BC ) Conquers the first Sealand Dynasty (peoples of the Persian gulf). """,3,2,2,2,0,1
EgEgyet-1230,,WAR MIGRATION REBELLION,"""Ramesses II decisively defeated the Sherden sea pirates (possibly sea peoples / Aegean / Sardinian and early Phoenicians). shortly afterward many Sherden are attested among the pharaoh s body-guard. Possible exodus period when the Pharaoh worried that the growing Caananite slaves could ally with Sherdens and rebel ordered to kill all slave Caananites newborns. """,3,2,2,2,0,1
CnLshcl-2240,,AGRICULTURE CALENDAR ELITE,"""The elite of Taosi used shadow measurements for creating calendars that are mentioned in several ancient texts in order to establish the local solar calendar based on winter solstice  which was crucial for the practice of agriculture at that time. the calendar was used to define people  seasonal behavior.""",3,2,2,2,0,1
