Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
eqqq,14/12/2020,250,255.39,249.75,254.04,2.38,2,29950,28.33,11.06,36.59,-5.1,257,241,223.4,-5.46,-5.46,88.78,3558.25,166.47,167.8,8.36,2.57,2.14,62.68,62.22,36.93,9.61,9.68,-0.07,11289380,243.26,1,0,0,1,up
eqqq,21/12/2020,255.45,255.99,249.9,254.49,0.18,-0.2,13671,27.55,10.59,37.15,-4.52,257,241,225.34,-5.44,-5.45,85.75,3570.93,167.11,166.6,7.37,2.98,2.57,62.91,70.36,43.01,9.61,9.67,-0.06,11303051,244.95,1,1,0,0,up
eqqq,28/12/2020,256,257.89,255.25,256.24,0.69,0.31,10331,28.25,10.33,37.82,-6.07,263,251,231.45,-5.44,-5.44,86.67,3588.66,173.12,167.03,7.92,3.4,2.98,63.83,76.97,49.18,9.64,9.66,-0.02,11313382,246.85,1,0,1,0,up
eqqq,04/01/2021,258.1,261,248.36,260.2,1.55,1.17,42927,25.7,14.33,37.15,-2.64,263,241,231.45,-5.46,-5.44,91.82,3603.27,175.57,168.19,10.94,3.11,3.4,65.88,83.24,55.37,9.87,9.7,0.16,11356309,248.18,1,1,1,0,up
eqqq,11/01/2021,262.46,262.84,258.21,260.28,0.03,-0.35,29302,26.18,13.83,36.7,-7.97,263,257,235.44,-5.45,-5.45,87.8,3610.48,170.41,168.8,9.3,3.17,3.11,65.92,83.8,60.54,9.94,9.75,0.19,11385611,249.66,1,0,1,1,up
eqqq,18/01/2021,259.15,270.09,259.15,268.22,3.05,2.67,53747,29.41,12.72,36.91,-4.75,271,257,238.43,-5.44,-5.45,99.15,3617.83,165.39,168.9,14.29,3.41,3.17,69.9,84.34,64.87,10.52,9.91,0.61,11439358,250.86,1,1,1,0,down
eqqq,25/01/2021,270.75,273.7,261.21,261.88,-2.36,-2.74,41248,29.37,11.57,37.38,-27.49,277,257,239.65,-5.45,-5.44,81.55,3621,157.03,167.67,6.8,3.73,3.41,63.53,66.52,65.17,10.34,9.99,0.35,11398110,252.5,1,1,0,1,up
eqqq,01/02/2021,262.75,278.29,262.6,276.02,5.4,5.02,46436,29.21,10.26,38.14,-4.93,281,257,239.65,-5.42,-5.44,107.23,3633.31,156.16,166.27,18.39,4.1,3.73,70.08,67.67,65.62,11.22,10.24,0.98,11444546,255.16,1,1,0,0,up
eqqq,08/02/2021,277.77,278.15,273.41,277.74,0.62,0.24,37212,28.22,9.91,38.84,-1.39,281,271,247.3,-5.41,-5.42,103.08,3648.89,157.96,165.47,17.62,4.48,4.1,70.77,75.67,67.45,11.91,10.57,1.34,11481758,257.48,1,0,0,1,down
eqqq,15/02/2021,279.27,280.64,273.61,276.24,-0.54,-0.92,50975,28.59,9.4,39.67,-12.16,281,271,249.7,-5.41,-5.41,93.98,3663.21,159.4,164.68,14.08,4.88,4.48,69.27,76.74,69.14,12.2,10.9,1.3,11430783,259.66,1,1,0,0,down
eqqq,22/02/2021,271.28,271.53,257.36,263.21,-4.72,-5.1,67733,24.88,19.35,37.73,-48.91,277,257,249.7,-5.43,-5.42,64.98,3669.99,155.7,163.42,0.15,3.21,4.88,57.84,54.93,66.56,11.25,10.97,0.28,11363050,260.87,1,1,0,1,down
eqqq,01/03/2021,265.85,270.3,251.49,251.56,-4.43,-4.81,50703,21.84,20.8,35.21,-86.44,271,251,249.7,-5.48,-5.44,39.81,3668,146.24,160.43,-11.78,1.9,3.21,49.9,15.1,57.2,9.45,10.66,-1.22,11312347,261.45,1,1,-1,1,up
eqqq,08/03/2021,256.45,267.26,254.83,263.02,4.56,4.18,99975,19.68,18.74,32.87,-52.38,269,251,249.7,-5.5,-5.47,62.49,3673.15,140.56,156.54,-1.07,1,1.9,56.26,-0.75,46.66,8.84,10.3,-1.46,11412322,262.2,1,0,0,0,up
eqqq,15/03/2021,264.8,273.55,261.81,264.76,0.66,0.28,31551,22.18,17.35,31.4,-49.19,277,257,249.7,-5.52,-5.5,64.76,3680.11,136.68,152.79,-0.19,0.49,1,57.15,-6.66,36.97,8.4,9.92,-1.52,11443873,263.37,1,0,0,1,up
eqqq,22/03/2021,265.81,272.16,262.14,266.65,0.71,0.33,28818,20.77,16.25,30.03,-43.34,277,257,249.7,-5.53,-5.52,67.65,3687.24,132.92,149.18,0.84,0.16,0.49,58.14,-5.65,29.22,8.11,9.56,-1.44,11472691,264.36,1,0,1,0,up
eqqq,29/03/2021,268.03,277.7,266.73,276.67,3.76,3.38,20963,22.83,15.11,29.33,-12.3,281,263,249.7,-5.51,-5.52,89.94,3697.14,130.66,146.25,9.48,0.15,0.16,63.04,13.63,26.38,8.6,9.37,-0.77,11493654,265.81,1,1,1,0,up
eqqq,06/04/2021,281.15,283.49,278.51,282.75,2.2,1.82,31359,25.6,14.44,29.23,-2.11,293,277,249.7,-5.5,-5.51,98.78,3712.26,132.18,143.59,13.69,0.48,0.15,65.67,39.98,28.86,9.36,9.36,0,11525013,267.6,1,0,1,0,up
eqqq,12/04/2021,284.37,287.15,282.63,286.01,1.15,0.77,22713,27.3,13.99,29.44,-3.2,293,281,254.5,-5.46,-5.49,98.83,3723.06,129.89,140.47,15.47,0.91,0.48,67.02,61.23,34.74,10.11,9.51,0.6,11547726,269.66,1,0,1,1,down
eqqq,19/04/2021,286.81,286.94,279.19,282.52,-1.22,-1.6,23311,25.83,15.63,29.1,-12.98,293,277,254.5,-5.42,-5.46,86.41,3730.78,124.1,136.55,10.26,1.27,0.91,64.11,69.56,41.07,10.31,9.67,0.63,11524415,271.26,1,1,0,0,up
eqqq,26/04/2021,281.7,285.03,280.39,282.55,0.01,-0.37,25550,24.97,15.11,28.78,-12.9,293,277,255.54,-5.4,-5.43,83.56,3742.54,122.15,132.82,9.74,1.54,1.27,64.12,72.71,46.83,10.35,9.81,0.54,11549965,272.46,1,0,0,1,down
eqqq,03/05/2021,282.51,283.04,272.3,277.84,-1.67,-2.05,37074,23.04,19.75,27.27,-26.11,293,271,255.54,-5.4,-5.41,70.34,3752,119.46,129.84,5.03,1.49,1.54,60.04,67.07,50.51,9.88,9.82,0.06,11512891,273.33,1,1,0,1,down
eqqq,10/05/2021,275.51,275.85,262.2,269.05,-3.16,-3.54,44423,20.55,24.59,25.96,-50.76,277,257,255.54,-5.46,-5.42,47.12,3763.42,119.74,127.53,-3.17,1.05,1.49,53.23,47.02,49.87,8.71,9.6,-0.89,11468468,273.09,1,1,0,1,up
eqqq,17/05/2021,269.61,272.11,259.86,270.06,0.38,0,19457,18.84,24.13,24.99,-47.92,277,257,255.54,-5.49,-5.45,47.82,3769.72,115.48,125.18,-2.73,0.4,1.05,53.88,26.45,45.61,7.76,9.23,-1.47,11487925,272.45,1,0,0,1,up
eqqq,24/05/2021,269.9,276.45,269.9,275.68,2.08,1.7,8360,21.01,23.03,23.53,-32.16,277,269,255.54,-5.51,-5.48,61.34,3777.77,111.28,122.77,0.88,0.03,0.4,57.41,18.36,40.66,7.39,8.86,-1.48,11496285,272.24,1,0,0,0,up
eqqq,31/05/2021,275.15,277,271.6,276.99,0.48,0.1,13154,20.59,22.13,22.11,-28.49,281,271,255.54,-5.53,-5.51,63.15,3785.68,106.17,120.05,1.03,-0.13,0.03,58.21,17.8,36.5,7.11,8.51,-1.4,11509439,273.04,1,0,1,0,up
eqqq,07/06/2021,277,282.71,275.57,282.61,2.03,1.65,22775,23.72,20.96,20.97,-14.05,283,271,255.54,-5.53,-5.52,76.74,3797.13,102.92,116.8,5.16,-0.04,-0.13,61.56,29.34,35.2,7.26,8.26,-1,11532214,274.65,1,1,1,1,up
eqqq,14/06/2021,283.93,292.15,282.06,289.42,2.41,2.03,20749,28.91,19.4,20.88,-8.45,293,281,259.7,-5.5,-5.52,90.9,3814.59,104.45,113.97,10.07,0.35,-0.04,65.2,47.06,37.36,7.84,8.18,-0.34,11552963,276.52,1,1,1,1,up
eqqq,21/06/2021,289.84,295.65,287.5,294.52,1.76,1.38,15154,29.77,18.22,21.11,-3.16,307,283,264.59,-5.46,-5.5,97.24,3829.3,103.2,111.65,13.69,0.81,0.35,67.67,64.55,42.3,8.61,8.27,0.35,11568117,278.37,1,0,1,0,up
eqqq,28/06/2021,294.48,303.19,294.17,302.6,2.74,2.36,19004,33.4,16.99,21.92,-1.36,307,293,271.68,-5.42,-5.46,105.38,3849.8,106.53,109.92,20.11,1.29,0.81,71.16,78.5,48.88,9.76,8.57,1.2,11587121,280.72,1,1,1,0,up
eqqq,05/07/2021,303.25,308.29,300.44,305.41,0.93,0.55,26668,35.28,15.98,23.05,-5.95,311,293,277.86,-5.39,-5.42,101.39,3871.36,111.32,109.01,21.31,1.76,1.29,72.29,84.27,55.32,10.78,9.01,1.77,11613789,282.94,1,0,1,1,down
eqqq,12/07/2021,305.94,310.59,304.85,305.35,-0.02,-0.4,18539,35.49,15.27,24.25,-10.33,311,293,282.54,-5.37,-5.39,94.67,3891.55,115.67,108.56,19.34,2.21,1.76,72.22,83.98,60.53,11.45,9.5,1.95,11595250,284.75,1,0,0,1,up
eqqq,19/07/2021,304.1,313.58,298.71,313.58,2.7,2.32,24695,31.55,18.16,24.44,0,317,293,282.54,-5.36,-5.37,103.22,3916.1,124.13,109.52,24.99,2.51,2.21,75.46,88.53,65.62,12.5,10.1,2.4,11619945,286.42,1,1,0,0,down
eqqq,26/07/2021,313.95,314.05,305.31,308.2,-1.72,-2.09,20059,29.83,16.96,24.66,-10.8,317,293,282.54,-5.38,-5.37,89.28,3936.11,129.05,111.49,17.08,2.87,2.51,69.74,86.04,69.33,12.75,10.63,2.12,11599886,288.3,1,0,0,1,up
eqqq,02/08/2021,310,314.8,306.85,314.05,1.9,1.52,14216,28.6,15.94,24.93,-1.37,317,293,283.67,-5.39,-5.38,93.87,3959.49,135.95,114.8,19.18,3.26,2.87,72.2,87.86,72.7,13.26,11.15,2.11,11614102,290.38,1,0,0,0,down
eqqq,09/08/2021,313.64,316.72,311.95,313.66,-0.12,-0.5,8433,29.04,15.34,25.35,-5.38,317,311,289.01,-5.41,-5.39,88.88,3983.13,142.78,119.23,15.15,3.66,3.26,71.78,87.71,75.43,13.49,11.62,1.87,11605669,292.98,1,0,0,0,up
eqqq,16/08/2021,313.55,316.29,308.44,315.42,0.56,0.18,8054,27.23,17.17,25.16,-2.29,317,307,289.01,-5.43,-5.41,87.12,4006.73,148.27,124.1,13.6,3.49,3.66,72.56,88.66,77.84,13.65,12.03,1.62,11613723,296.15,1,1,0,0,up
eqqq,23/08/2021,316.55,321.01,315.42,319.65,1.34,0.96,5222,29.84,16.39,25.44,-2.66,331,313,294.33,-5.44,-5.43,88.7,4032.27,154.32,129.78,14.28,3.6,3.49,74.39,89.63,79.98,13.96,12.41,1.54,11618945,299.82,1,0,0,0,up
eqqq,30/08/2021,320.35,325.23,320.16,322.55,0.91,0.53,20613,31.98,15.62,26.08,-5,331,317,299.83,-5.45,-5.44,88.05,4056.89,159.4,135.65,13.85,3.87,3.6,75.58,88.43,81.52,14.27,12.78,1.49,11639558,303.29,1,0,1,0,down
eqqq,06/09/2021,323.59,324.73,321.8,321.8,-0.23,-0.61,12860,31.16,15.22,26.67,-6.91,331,317,302.41,-5.45,-5.44,83.07,4076.35,160.61,141.13,10.4,4.2,3.87,74.61,85.23,82.19,14.29,13.08,1.21,11626698,306.69,1,0,0,1,down
eqqq,13/09/2021,321.83,323,317.13,319.55,-0.7,-1.08,38472,29.52,18.61,26.38,-13.16,331,317,302.41,-5.46,-5.45,77.04,4094.62,162.26,146.31,6.07,3.4,4.2,71.63,78.23,81.47,13.97,13.26,0.71,11588226,309.52,1,1,0,0,down
eqqq,20/09/2021,317.87,319.7,312.82,318.25,-0.41,-0.79,25621,27.67,21.36,25.42,-18.5,331,311,302.41,-5.47,-5.46,72.88,4111.59,163.25,150.65,3.46,2.46,3.4,69.9,69.19,79.24,13.45,13.3,0.15,11562605,311.59,1,1,-1,1,down
eqqq,27/09/2021,321.35,321.43,307.13,310.2,-2.53,-2.91,22660,24.28,23.62,23.7,-48.39,331,307,302.41,-5.48,-5.47,59.58,4122.57,159.67,154.06,-4.99,1.56,2.46,60.18,43.88,72.81,12.25,13.09,-0.84,11539945,313.05,1,1,-1,0,up
eqqq,04/10/2021,309.6,317.86,303.55,314.2,1.29,0.91,17949,21.45,23.78,22.38,-41.59,331,293,302.41,-5.5,-5.49,63.95,4135.97,158.65,156.58,-1.73,0.66,1.56,62.94,26.29,64.35,11.49,12.77,-1.28,11557894,313.9,1,1,0,0,up
eqqq,11/10/2021,311.8,319.01,308.85,318.82,1.47,1.09,12630,20.62,21.83,20.98,-24.17,331,307,302.41,-5.5,-5.5,70.5,4148.89,155.5,157.99,2.46,0.09,0.66,65.88,24.71,57.14,11.13,12.44,-1.31,11570524,314.67,1,0,0,0,up
eqqq,18/10/2021,318.7,325.67,317.9,322.48,1.15,0.77,14113,24.73,20.45,20.16,-11.83,331,317,302.41,-5.5,-5.5,77.2,4162.03,152.44,158.45,4.93,0.14,0.09,68.04,35.57,53.22,11.02,12.16,-1.14,11584637,315.75,1,0,1,0,up
eqqq,25/10/2021,323.3,333.5,322.82,333.37,3.38,3,12360,28.81,18.65,20.25,-0.43,337,317,302.41,-5.49,-5.5,100.75,4178.95,152.25,158.23,14.21,0.48,0.14,73.43,57.68,54.03,11.67,12.06,-0.39,11596997,317.27,1,1,1,1,up
eqqq,01/11/2021,336.15,349.15,334.1,347.83,4.34,3.96,15120,37.22,16.42,21.57,-2.89,353,331,311.38,-5.45,-5.48,121.7,4198.38,152.59,157.47,25.82,0.92,0.48,78.6,75.68,57.97,13.2,12.29,0.91,11612117,319.73,1,1,1,0,down
eqqq,08/11/2021,345.35,347,339.55,347,-0.24,-0.62,14730,34.86,15.39,22.8,-4.71,349,337,313.8,-5.42,-5.45,109.73,4215.09,152.82,156.6,22.36,1.38,0.92,77.67,83.58,62.62,14.18,12.67,1.52,11597387,322.06,1,0,0,1,up
eqqq,15/11/2021,346.84,360,346.25,359.14,3.5,3.12,16355,40.93,13.82,24.71,-1.52,367,337,321.97,-5.38,-5.41,116.31,4237.06,156.02,155.91,31.21,1.84,1.38,81.19,89.49,67.51,15.76,13.29,2.48,11613742,324.99,1,1,0,0,down
eqqq,22/11/2021,360.95,364.74,346.86,347.77,-3.17,-3.55,22929,39.13,12.1,26.71,-27.73,367,337,321.97,-5.37,-5.39,90.84,4253.58,156.46,155.16,17.74,2.29,1.84,70.05,76.37,69.12,15.91,13.81,2.1,11590813,327.83,1,1,0,1,down
eqqq,29/11/2021,352.15,354.82,338.92,340.4,-2.12,-2.5,43129,34.96,16.13,27.44,-39.78,359,337,321.97,-5.38,-5.38,75.74,4267.93,156.19,154.77,8.82,2.21,2.29,63.93,57.71,67.05,15.26,14.1,1.16,11547684,329.69,1,0,0,1,up
eqqq,06/12/2021,342.35,355.87,337.61,350.71,3.03,2.65,18478,30.89,15.09,27.93,-22.93,359,337,321.97,-5.4,-5.38,88.34,4285.09,159.29,154.84,16.53,2.02,2.21,68.13,52.74,64.45,15.4,14.36,1.04,11566162,331.51,1,1,0,1,down
eqqq,13/12/2021,354.65,356.35,338.09,343.62,-2.02,-2.4,17220,27.74,13.41,28.42,-34.52,359,337,321.97,-5.43,-5.4,74.27,4300.42,161.31,155.49,7.33,1.84,2.02,62.72,44.65,60.85,14.76,14.44,0.32,11548942,333.17,1,0,0,0,up
eqqq,20/12/2021,339.05,352.83,335.99,352.83,2.68,2.3,15924,24.98,13.31,28.57,-19.46,353,331,321.97,-5.45,-5.43,85.33,4319.44,165.32,156.92,12.98,1.56,1.84,66.45,43.53,57.7,14.83,14.52,0.31,11564866,335.12,1,0,0,0,up
eqqq,27/12/2021,352.45,359.64,352.45,357.51,1.33,0.95,10741,28.03,12.73,29.21,-11.82,367,349,321.97,-5.47,-5.45,88.14,4340.42,170.23,158.92,14.05,1.66,1.56,68.18,47.74,55.89,15.09,14.63,0.46,11575607,337.95,1,0,0,0,down
eqqq,03/01/2022,353.85,359,334.85,336.93,-5.76,-6.14,25740,24.2,20.96,27.64,-45.45,367,331,321.97,-5.51,-5.48,54.37,4346.98,165.31,160.33,-8.04,1.24,1.66,54.75,26.96,50.63,13.48,14.4,-0.92,11549867,340.14,1,1,0,0,down
eqqq,10/01/2022,338.05,343.05,327.55,332.23,-1.39,-1.77,39031,22.11,23.22,25.84,-58.17,347,317,321.97,-5.53,-5.5,45.65,4347.31,156.07,160.69,-13.55,0.55,1.24,52.22,-2.24,41.01,11.69,13.86,-2.17,11510836,341.74,1,0,0,1,down
eqqq,17/01/2022,333.22,335.62,314.15,320,-3.68,-4.06,30807,19.58,27.69,25.22,-88.44,337,313,371.87,-5.57,-5.53,25.79,4343,143.92,159.34,-24.66,-0.12,0.55,46.23,-31.89,27.76,9.18,12.92,-3.74,11480029,342.29,0,1,-1,1,down
eqqq,24/01/2022,314.35,316.24,302.51,311.53,-2.65,-3.03,53138,17.8,31.23,25.37,-85.51,317,293,357.49,-5.58,-5.56,14.1,4332.81,126.88,156.06,-30.11,-0.73,-0.12,42.59,-50.94,13.45,6.43,11.63,-5.19,11426891,341.44,0,0,-1,0,down
eqqq,31/01/2022,316.75,330.85,308.56,310.9,-0.2,-0.58,38364,23.1,27.76,24.21,-86.52,331,307,357.49,-5.61,-5.59,14.91,4323.49,111.97,151.14,-27.73,-1.02,-0.73,42.32,-60.34,0.03,4.15,10.13,-5.98,11388527,340.5,0,1,-1,1,up
eqqq,07/02/2022,315.05,322.04,310.65,313.04,0.69,0.31,16134,21.77,26.16,23.14,-83.08,331,307,357.49,-5.63,-5.61,19.13,4317.99,98.94,144.44,-21.75,-1.23,-1.02,43.61,-63.18,-11.46,2.49,8.6,-6.11,11404661,338.47,0,0,0,0,down
eqqq,14/02/2022,307.4,315.19,301.9,303.18,-3.15,-3.53,29463,20.3,28.84,22.73,-97.96,317,293,355.74,-5.65,-5.63,6.26,4306.12,80.51,135.46,-27.89,-1.57,-1.23,39.25,-72.27,-22.52,0.38,6.96,-6.58,11375198,335.77,0,1,0,0,up
eqqq,21/02/2022,303.3,308.25,285.16,307.9,1.56,1.18,26800,18.03,33.74,23.27,-71.42,311,283,347.06,-5.65,-5.64,14.43,4297.57,65.22,124.34,-20.46,-1.97,-1.57,42.23,-64.05,-30.07,-0.91,5.39,-6.29,11401998,331.86,0,1,0,1,up
eqqq,28/02/2022,306.8,317.75,305.45,308.76,0.28,-0.1,29894,21.6,31.7,22.96,-68.31,331,293,347.06,-5.63,-5.64,17.36,4283.81,45.83,110.52,-16.11,-1.89,-1.97,42.78,-54.49,-34.51,-1.83,3.94,-5.78,11431892,328.83,0,0,0,0,down
eqqq,07/03/2022,305.95,311,295.65,301.01,-2.51,-2.89,25797,19.98,34.11,23.19,-78.72,313,293,347.06,-5.59,-5.62,10.65,4266.34,24.68,94.89,-20.31,-1.86,-1.89,39.15,-53.08,-37.89,-3.16,2.52,-5.68,11406095,325.82,0,1,0,1,up
eqqq,14/03/2022,298.95,316.31,288.55,315.85,4.93,4.55,23962,17.43,33.02,23.74,-58.79,317,283,347.06,-5.55,-5.59,31.35,4258.5,11.74,78.85,-2.39,-1.83,-1.86,48.21,-39.92,-38.26,-2.98,1.42,-4.4,11430057,322.88,0,1,0,0,up
eqqq,21/03/2022,317.7,329.61,315.75,326.16,3.26,2.88,23214,22.47,30.9,23.17,-44.95,331,313,347.06,-5.5,-5.55,45.86,4252.38,-1.41,62.71,10.54,-1.12,-1.83,53.39,-15.54,-34.12,-1.98,0.74,-2.72,11453271,321.29,0,0,0,0,up
eqqq,28/03/2022,328.67,334.75,327.4,328.61,0.75,0.37,27818,24.01,29.63,22.26,-41.66,337,317,347.06,-5.46,-5.5,50.28,4251.29,-9.73,47.53,13.68,-0.36,-1.12,54.56,10.91,-25.94,-0.98,0.4,-1.38,11481089,320.08,0,0,1,0,down
eqqq,04/04/2022,329.86,338.67,323.11,323.8,-1.46,-1.84,20887,22.23,29.48,21.68,-47.67,347,317,347.06,-5.44,-5.47,45.9,4248.62,-18.49,33.03,9.57,0.31,-0.36,51.82,26.33,-16.43,-0.57,0.21,-0.77,11460202,318.08,0,1,0,1,down
eqqq,11/04/2022,320.35,321,313.65,318.7,-1.58,-1.95,25032,21.13,32.64,21.66,-42.06,331,313,347.06,-5.44,-5.45,40.28,4242.84,-28.15,18.91,4.58,0.55,0.31,49.01,30.18,-7.96,-0.64,0.04,-0.68,11435170,316.24,0,0,0,0,down
eqqq,19/04/2022,317.15,323,307.99,308.85,-3.09,-3.47,10275,19.58,33.01,21.93,-55.73,331,307,347.06,-5.45,-5.45,27.86,4237.07,-36.13,5.95,-5.05,0.56,0.55,44.05,20.88,-2.71,-1.48,-0.27,-1.22,11424895,314.74,0,1,-1,1,down
eqqq,25/04/2022,301.51,311.55,299.8,306.64,-0.72,-1.09,20451,18.44,35.14,22.59,-59.86,313,293,347.06,-5.48,-5.46,26.67,4233.65,-40.97,-5.85,-6.9,0.31,0.56,42.99,8.42,-0.69,-2.3,-0.67,-1.63,11404444,313.51,0,0,-1,0,down
eqqq,02/05/2022,300.65,311.45,289.8,296.02,-3.46,-3.84,35719,16.54,36.28,23.65,-79.7,313,283,347.06,-5.52,-5.49,13.79,4225.64,-46.97,-16.16,-16.1,-0.17,0.31,38.26,-13.42,-3,-3.76,-1.29,-2.47,11368725,312.72,0,1,-1,1,down
eqqq,09/05/2022,293.8,293.8,275.1,290.05,-2.02,-2.4,36423,14.93,39.58,25.19,-76.48,307,271,333.51,-5.56,-5.52,7.15,4216.9,-52.48,-24.73,-20.98,-0.68,-0.17,35.87,-30.11,-7.93,-5.34,-2.1,-3.24,11332302,310.55,0,0,-1,1,down
eqqq,16/05/2022,289.15,292.9,272,273.43,-5.73,-6.11,49775,13.52,37.24,26.73,-97.86,293,271,333.46,-5.64,-5.58,-15.52,4202.25,-61.13,-32.83,-34.73,-1.19,-0.68,30.21,-52.49,-16.03,-7.84,-3.25,-4.59,11282527,307.99,0,1,-1,1,up
eqqq,23/05/2022,276.91,287.58,264.59,287.58,5.17,4.8,24375,12.16,36.74,28.41,-68.97,293,263,329.66,-5.66,-5.62,12.14,4190.31,-68.74,-40.31,-18.81,-1.67,-1.19,39.03,-53.11,-22.77,-8.58,-4.32,-4.27,11306902,306.07,0,1,0,1,down
eqqq,30/05/2022,292.61,293.1,285.6,286.34,-0.43,-0.81,14533,14.26,35.48,29.43,-70.64,307,283,329.66,-5.65,-5.65,13.48,4179.13,-75.59,-47.63,-18.83,-1.71,-1.67,38.57,-49.99,-27.72,-9.17,-5.29,-3.88,11292369,305.21,0,0,0,0,down
eqqq,06/06/2022,288.99,292.98,275.65,275.59,-3.75,-4.13,11033,13.14,37.2,30.74,-85.15,293,271,329.66,-5.65,-5.65,2.44,4161.89,-86.73,-55.21,-26.22,-1.72,-1.71,34.75,-54.66,-32.62,-10.37,-6.3,-4.07,11281336,303.12,0,1,0,0,down
eqqq,13/06/2022,270.7,270.99,258.64,262.7,-4.68,-5.06,66258,12.14,42.02,32.49,-94.93,271,257,314.54,-5.65,-5.65,-5.81,4141.67,-98.82,-63.06,-33.83,-1.96,-1.72,30.81,-63.4,-38.22,-12.23,-7.49,-4.74,11215078,300.37,0,0,-1,0,up
eqqq,20/06/2022,263.35,279.02,262.6,277.95,5.81,5.43,36786,14.85,38.92,33.36,-75.87,281,257,314.54,-5.62,-5.64,19.14,4129.62,-104.66,-70.68,-14.35,-2.05,-1.96,39.55,-60.1,-42.2,-12.33,-8.46,-3.87,11251864,297.96,0,1,0,1,down
eqqq,27/06/2022,280.45,282.46,265.85,269.31,-3.11,-3.49,17807,15.28,36.03,33.87,-86.67,283,263,314.54,-5.61,-5.63,12.34,4113.52,-114.1,-78.8,-18.45,-1.9,-2.05,36.72,-59.12,-45.27,-12.96,-9.36,-3.6,11234057,294.3,0,1,0,0,up
eqqq,04/07/2022,270.2,293,269.25,292.47,8.6,8.22,11489,18.27,32.33,33.43,-57.73,307,269,314.54,-5.54,-5.59,43,4106.69,-117.46,-86.63,6.89,-1.51,-1.9,47.55,-39.64,-44.25,-11.45,-9.78,-1.68,11245546,291.06,0,1,0,0,down
eqqq,11/07/2022,289.84,292.67,280.39,289.42,-1.04,-1.42,38727,17.28,30.58,33.03,-52.18,293,277,314.54,-5.5,-5.55,40.22,4099.04,-120.54,-94.2,5.46,-0.84,-1.51,46.42,-14.68,-38.87,-10.39,-9.9,-0.49,11206819,288.13,0,0,0,0,up
eqqq,18/07/2022,292.32,302.69,284,298.31,3.07,2.69,34443,20.24,28.09,31.83,-38.36,307,283,314.54,-5.45,-5.5,52.45,4096.2,-119.81,-100.72,15.05,-0.14,-0.84,50.13,14.35,-29.2,-8.73,-9.66,0.94,11241262,286.5,0,1,0,1,up
eqqq,25/07/2022,297.65,310.5,292.95,306.3,2.68,2.3,18216,22.09,25.95,30.13,-9.92,311,283,314.54,-5.43,-5.46,62.5,4101.09,-112.22,-105.55,22.18,0.5,-0.14,53.26,40.76,-16.48,-6.69,-9.07,2.38,11259478,285.79,0,0,0,0,up
eqqq,01/08/2022,308.55,320,306.06,315.04,2.85,2.47,30678,24.9,24.36,28.06,-8.08,331,293,262.93,-5.38,-5.42,73.99,4107.03,-104.97,-108.81,28.84,1.07,0.5,56.48,59.76,-2.62,-4.31,-8.12,3.8,11290156,286.34,1,0,1,0,up
eqqq,08/08/2022,319.01,321.26,309.62,320.96,1.88,1.5,21074,24.17,23.09,26.21,-0.48,331,307,267.51,-5.33,-5.38,82.69,4114.05,-97.43,-110,30.8,1.58,1.07,58.57,75.08,11.51,-1.94,-6.88,4.95,11311230,287.64,1,0,1,1,up
eqqq,16/08/2022,328.57,330,322.5,322.5,0.48,0.1,23855,27.2,22.13,25.08,-10.51,331,317,281.29,-5.31,-5.34,86.08,4125.8,-84.87,-108.45,29.43,2.06,1.58,59.11,79.53,23.88,0.07,-5.49,5.56,11335085,290.4,1,0,1,0,down
eqqq,22/08/2022,321.65,322.54,313,313.55,-2.78,-3.15,35390,25.97,25.64,23.33,-23.05,331,311,281.29,-5.35,-5.33,75.46,4138.24,-70.11,-104.61,18.21,2.13,2.06,54.59,72.94,32.8,0.93,-4.21,5.14,11299695,293.04,1,1,0,1,down
eqqq,29/08/2022,308,308.85,295.61,302.99,-3.37,-3.75,48383,23.78,31.63,22.67,-37.85,311,293,281.29,-5.39,-5.35,62.09,4143.03,-59.16,-98.51,5.37,1.7,2.13,49.76,57.12,37.22,0.75,-3.21,3.97,11251312,294.65,1,1,0,1,up
eqqq,05/09/2022,299.95,306.5,296,306.36,1.11,0.73,16901,22.59,30.04,22.07,-33.13,307,293,281.29,-5.44,-5.39,67.35,4152.34,-45.21,-90.48,5.1,1.21,1.7,51.24,44.84,38.61,0.87,-2.4,3.27,11268213,295.69,1,0,0,1,down
eqqq,12/09/2022,304.6,309.49,286.31,286.71,-6.41,-6.79,40302,20.17,31.3,22.03,-60.66,311,283,281.29,-5.5,-5.44,39.56,4149.81,-40.47,-81.58,-15.28,0.69,1.21,43.23,16.85,34.65,-0.61,-2.04,1.43,11227911,296.6,1,1,0,0,down
eqqq,19/09/2022,288.75,294.67,283.6,284.64,-0.72,-1.1,34500,19.12,30.94,22.15,-67.3,307,283,281.29,-5.56,-5.5,37.39,4150.82,-33.25,-71.97,-18.63,0.07,0.69,42.47,-14.57,25.7,-1.93,-2.02,0.09,11193411,298.28,1,0,0,1,down
